positive;I, too, am a big fan of â€œNightmare Before Christmasâ€ , which can be used as a comparison, since it resembles â€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€€
positive;Rarely from the very beginning, I was tossed so persistently at first sight.
positive;There's only half a star trigger for tiny inconsistencies.
positive;"Paul Greengrass remains true to his style from the ""Bourne Verschwörung""."
positive;"IV: \"" Once the Jedi were the centers of the galaxy before it became dark in the world.\"" and dark it was really."
positive;This may also be due to the fact that there are too many characters in this movie.
positive;In the beginning the story is quite ok, also understandable somewhere.
positive;Very nice to see how everything is sharpened and how the bow is beaten to the fourth part.
positive;Especially in a counter-overlay of the bell tower scene from Fitzcaraldo - once played by the duo Robarts/Jagger and once by Kinski, show the genius of the century talent Kinski.
positive;Steve Buscemi also plays a very good role.
negative;The two incoming bounty groups have similar distinctive leaders: there is Santana (solide: Jordi MollÃ¡), who with his latino-like name and appearance makes the temperamentally unbalanced.
positive;I've seen so many movies with Bruce Willis that I can't imagine him without that voice.
negative;Up to the point with the recording of surveillance video, from then on everything suddenly makes no sense anymore, everything that happened before and after.
negative;tja, it remains a faded aftertaste, that once again too much LÃ¤rm (au on the part of criticism) was made.
