negative;At least the ending is coherent again and the film is photographed quite well in places.

negative;Of course, they are all younger and fresher and come across differently.

negative;Absolutely exciting and quickly told peppered with good acting performance of all actors.

negative;Good for falling asleep under certain circumstances.

negative;But, of course, the knot will be cut.

negative;I had high expectations for this film, not least because of the extremely positive reviews at filmstarts.de I must unfortunately state: My expectations were disappointed all along the line.

negative;This is a film for friends of arthouse cinema, they can expect two moving and very exhausting hours of film.

negative;I hadn't read the book, so I can't write anything more about the realization than probably failed.A nice fairy tale, consisting of beautiful pictures, but no trace of captivating or rousing.

negative;that is simply missing in this film.

negative;Only the first 15/20min with Christopher Walz are worth watching, the rest is so clumsy that you don't want to watch it at all.

negative;"3/4 of the movie looked like a particularly bad episode of the already bad series ""Hotel""."

negative;You just keep watching to find out what happens at the end.

negative;:) funny, macabre,scary, beautiful!

negative;Neither gags nor cool sayings.

negative;A few things I would have liked to have been explained in the film:    Why don't the aliens fight back despite their weapons?

negative;For example, the sometimes lacking understanding of language between men and women is shown in a really funny way.

negative;In this respect, I would recommend the film if there is nothing else on the weekend, but unfortunately, the ''Outbreak'' can not particularly stand out from the usual disaster films.

negative;so somehow a back and forth - know myself ned from XD

negative;However, due to his status, the latter could not publish the works himself.

negative;"In summary, I would describe the film as ""quite nice""."

negative;Even if his films are always populated by famous actors, it is not mainstream but a world of its own, always with a peculiar atmosphere that is somehow happy, sad and thoughtful at the same time.

negative;nevertheless, the film is for long stretches deceptive and probably more of a women's film.

negative;Often from one scene to the next, from one character trait to the opposite.

negative;in his new job.

negative;With each new strip, the Wayans boys become more and more unbearable, because they are definitely unfunny.

negative;Which makes him almost a slave for mother Angelica.

negative;You could have gotten a lot more out of it.

negative;Especially not to one so famous, The question of why he is so famous remains.

negative;Additionally, the characters move from place to place so quickly that it just doesn't make sense.

negative;With the traffic accidents at the intersections and in the tunnel, you might scratch your head and wonder how such a thing is even possible?

negative;"), in addition absolutely humor- and irony-free and thus you can with the characters also times grad do nothing, because 0 sympathy or understanding arises; the only tension, which is held over almost 3 hours, is the hope that finally something happens ... from it one could have made really 'a beautiful series Ã  la X-MEN, then also more time would have been for the backstories, but so I've annoyed me like rarely, 6.20 and 3 hours of life in the Gulli have thrown ... sorry, but the time to stare at a white wall makes just as much sense!"
