negative;Oops, I just spoiled the drama.<br /><br />Another problem with this film is that there is hardly any good comedy going on.
positive;From her constant pressure on him he flees into drinking.
positive;Anyone who's found of genuinely good comedy ought to go and get this series.
negative;I don't know, and I don't particularly care.
negative;I never rent or bought a Disney-sequel of what movie however.
positive;A problem could be the quality, but that doesn't bring down the essence of the movie.<br /><br />The idea it self is brilliant and the ending leaves you just completely shocked and with the question for you to seek the answer.
positive;James Drury has the right touch when picking out a movie to be involved with.
positive;(EDIT: Guess what!
negative;However, this movie takes that to the extreme.
positive;This movie does have a little too much profanity and nudity for my taste, though.
negative;She just lets them all go, without saying a word!!
negative;If you are a movie director, and you actually think it's OK for the opening credits of your movie to include a few frames of the words SLUG before the title appears, left over from your rough edit - and you apparently can't muster the energy to edit those frames out - then your standards are obviously so low as to be insulting.
positive;You might need to watch it again to get all the connections right.
positive;I am a professional musician who was inspired nearly 20 years ago to begin playing guitar after hearing Jimmy Page on Led Zeppelin II.
positive;For what I consider the best experience, I'd say watch the Korean version first.
positive;He communicated to his staff in the form of ungrammatical missives, which poor Jeffrey was forced to read aloud.
positive;"Leading players Vladimir Gostyukhin (as the spiritually wounded ""Rybak"") and Boris Plotnikov (as the physically wounded 'Sotnikov"") successfully avoid being crushed by the ever increasing symbolism."
positive;Her reaction seems so uninhibited and intense ...as if she's really heart-broken at this tragedy!
positive;The supporting cast is very good, especially Andrea King as the glamorous Lillian Russell.
positive;Definitely well worth seeking out for slasher fans and horror buffs alike.
negative;Unfortunately, that doesn't leave much movie not to suck.
negative;It is not an updating of the story.
positive;Just when you THINK you know what is going to happen next, this one takes off in a DIFFERENT direction.
positive;Director Larisa Shepitko paces the film extraordinarily well, despite its being a largely introspective piece of work.
positive;When he finds out that Irmgard cheats him, he chooses to end his life, but not like Hermann Hermann by having a trip into the light of madness, but he drinks himself to death in front of Imrgard, their little daughter and his boozing buddies.
negative;<br /><br />I admire the risk in creating a movie that is so completely true to the 1960's hit.
positive;And this game has the best joke of the whole series.
positive;Ewan McGregor does a convincing performance as the quiet but knowledgeable Patrick McKenna, famous accent included.
negative;But, hey, it's a M6 / TPS production with some Celine Dion in it... pathetic.<br /><br />Asterix is underemployed and Obelix talks too much.
negative;His make up effects aren't scary at all - he looks like a slightly more shaggy version of a farm hand, is all.
negative;"Musical numbers for what I think was the ""big"" fundraiser show(""you're in show business, I'm in show business, most of the kids are in show business, let's put on a show"")come out of nowhere BEFORE all the talk about putting on a show, and then fade without applause to totally unrelated ""straight"" scenes."
