positive;I just thought it might have been handled a bit better.
;
negative;Will man den Zimmerservice in Anspruch nehmen, muss man 3,25 USD Servicegeb\u00fchr, Steuern und 21% Zwangstrinkgeld auf den in der Speisekarte angegebenen Preis bezahlen.
;
positive;The valet parking is $24 per night, which is on par with other downtown hotels.
;
positive;A friend saw reviews and said to me is this true what people are writing here and when I read them I was so supprised!
;
positive;Also there was a guy on the night shift named Frank that was very friendly.
;
positive;The front desk staff were always happy to assist with recommendations for food and booze.
;
positive;On a alors la possibilit\u00e9 de faire pas mal de choses \u00e0 pieds.
;
positive;\nGreat location - right in downtown, near some great restaurants (go to Dahlia!!!)
;
positive;We enjoyed staying in the Financial District as it was quite unique and off the beaten path.
;
positive;\nEn terminant nous gardons d`excellents souvenirs de notre 30 i\u00e8me anniverssaire de mariage...de ces 9 jours pass\u00e9s \u00e0 visiter San Francisco.
;
positive;I really like that each room has a refrigerator and a microwave.
;
positive;His rum punch is to die for....my girlfriend had two and wanted more!
;
positive;"""We have stayed at the Marriott Courtyard on the Magnificient Mile in Chicago many times and each time, the service exceeds what it was the time before!"
;
positive;We ended up eating breakfast at the Pour House along the street for $20 less.
;
positive;It's in the heart of the business district, which has it's pros and cons, depending upon the reason for your visit.
;
positive;Beds were comfortable and rooms were chic and modern- we upgraded to newer rooms and were worth it!
;
negative;Actually the motel room would have been better.
;
positive;The manager has already replied saying both points were being taken care of.
;
positive;The directions she gave for the valet parking entrance were also entirely insufficient.
;
positive;Be prepared to walk.
;
negative;I basically had to get a cab every night to go to dinner which isn't cheap.
;
positive;Receptionist was super nice and knowledgable.
;
positive;"Just a \""here's your key...NEXT\"" attitude...didn't ask if we were familiar with the area, if we needed any help with the bags, point out to where the elevators were, nothing - just swipe the card and hand you the key... \nAdding all the PROs and CONs together we come up with a 8 and if it wasn't for the food and the pool and the Front Desk staff this would have easily been a 9/10... \nWould we stay here again -- 100% YES\nWill we stay here again next month when I am back here on business - 100% YES"""
;
positive;Apon our arrival we found hardly any renovations going on.
;
positive;1st time visitors to Chicago, the Concierge was very helpful with pointing out best place for breakfast and how to get about town on the rail and supplied us with umbellas for the one rainy day.\nOne downside is we being smokers opted for the smokers floor.
;
positive;The sheets and comforters were nice, and clean!
;
negative;The very unhelpful receptionist Cassie stated that she could not believe that we had no photo ID as this was required over the whole of the US (not where we had been so maybe only in Boston) she was condesending very unhelpful and finally helped by another receptionist showinf confirmation E-mails we were allowed into our tiny noisy room would not recommend to anyone.
;
positive;I have NEVER asked to change room and I did twice here.
;
positive;The bed was very comfortable.
;
positive;It is a historic building, and has a few glitches - one of the bathrooms did not ventilate well and had some mildew on the ceiling.
;
positive;(We'd never ridden a subway before and were initially intimidated.)
;
positive;The menu was very full and the food preparation excellent.\nThis marked our third stay at the Colonnade over a period of 34 months.
;
positive;"Had a great time and my kids loved the pool and room."""
;
positive;"""I was at the Magnolia Dallas for over two weeks on a business trip."
;
positive;But we walked to most of the sights, but if walking for hours on end is not your thing, taxis here are very cheap - we caught a cab from pier 39 back to the hotel and was only $12.
;
positive;Our daughters' stayed\ncomfy on a sleeper sofa which also had a tv.
;
positive;It is really well located, close enough to Times Square to be in the centre of things but still maintaining a calm atmosphere inside.
;
positive;The manager promptly met with me and understood the situation.
;
negative;"""We stayed here for 1 night on our way home from a southern vacation in May, 2006 and boy was it a mistake!"
;
positive;Une suggestion: la soupe Poblano au poulet.
;
positive;"""Spent a long weekend in the city to celebrate my 40th birthday with my partner and this hotel was a fabulous setting."
;
positive;But, the manager did offer a resort credit which we used at the restaurant.
;
positive;We stayed for three and then visited Washington for two nights before returning to the Casablanca for a night before flying home to Australia.\nThis was our third visit and it was great to return!.
;
positive;The free breakfast buffet had a lot of offerings.
;
positive;HD-TV (leider nur englische Sender)\n8.
;
positive;We ate at a couple of restaurants that were close by and within easy walking distance.
;
positive;So this is very nice if you really intend to stay there some what longer.
;
positive;to tourists on the wharf, this location probably isn't for you.
;
positive;Aveda products for the bathroom.
;
positive;They were friendly, professional, and ensured that all my packages posted to the hotel were kept safely, my room was suitable, and that I felt comfortable.
;
positive;And it was fun visiting the theatre on the 2nd floor one evening and a great performance of the Mikado.
;
positive;Some of the rooms are a bit worn but very clean and the suites are a great option for families.
;
positive;Our room was on the second floor facing a brick wall, that was a bit of a downside.
;
positive;Gibson guitar is right across the street from FedEx Forum too.
;
positive;There were 4 of us (2 couples) in a room with 2 double beds.
;
positive;No one is grumpy by any means, but they don't exactly go out of their way to make you feel at home either.
;
positive;The rooms were very clean and comfortable.
;
negative;If only someone would have called us to stop us from making the long trip.
;
positive;Same goes for the shudder of the air-conditioning switching on and off through the night.
;
positive;Davvero pulito e ben tenuto, anche negli spazi comuni.
;
positive;El Valet parking es caro y se cobra aparte.
;
negative;"Do not stay at this hotel as you may get robbed and the hotel will do absolutely nothing to help you"""
;
negative;Seemed like something the person who gave me the late check out could have mentioned.
;
positive;Very clean room with great maid service and a beautiful view.
;
positive;Great value.
;
positive;I assumed there would be a million things to do around here... After the Dodger game on a Tuesday night my brother and I went for a walk to find a place to get a beer or something.
